LGHC Indicator Name,Geography,Year,Strata,Strata Name,Rate,Lower 95% CI,Upper 95% CI,Standard Error,LGHC Indicator ID,LGHC Target Rate
Number of Adults with Diagnosed Diabetes per 100,California,2015,Total population,Total population,9,8.2,9.8,0.4,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2015,Race-Ethnicity,White,7.4,6.4,8.3,0.5,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2015,Race-Ethnicity,African-American,13,9.2,16.7,1.9,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2015,Race-Ethnicity,Asian,9.7,6.8,12.7,1.5,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2015,Race-Ethnicity,Hispanic,10.5,8.9,12,0.8,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2015,Age,18 to 34 years,1.6,0.7,2.4,0.4,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2015,Age,35 to 44 years,5.5,3.7,7.2,0.9,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2015,Age,45 to 54 years,10,7.9,12.2,1.1,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2015,Age,55 to 64 years,17.3,14.7,19.9,1.3,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2015,Age,65 years and above,20.5,18.3,22.7,1.1,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2015,Education,Less than high school,15.7,12.8,18.6,1.5,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2015,Education,High school graduate,8.6,7.1,10.6,0.9,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2015,Education,Some college,7.7,6.4,8.9,0.6,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2015,Education,College graduate,8.3,6.9,9.6,0.7,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2015,Income,"Less than $15,000",14.8,11.9,17.7,1.5,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2015,Income,"$15,000 to $24,999",10.5,8,13,1.3,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2015,Income,"$25,000 to $34,999",9.6,7,12.2,1.3,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2015,Income,"$35,000 to $49,999",8.6,6.1,11.1,1.3,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2015,Income,"$50,000 and above",7.7,6.5,9,0.6,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2015,Sex,Male,9.4,8.2,10.5,0.6,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2015,Sex,Female,8.7,7.6,9.8,0.6,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2014,Total population,Total population,9.4,8.5,10.2,0.4,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2014,Race-Ethnicity,White,7.6,6.7,8.5,0.5,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2014,Race-Ethnicity,African-American,19.6,14.1,25.2,2.8,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2014,Race-Ethnicity,Asian,8.2,5.4,11.1,1.5,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2014,Race-Ethnicity,Hispanic,10.7,9,12.5,0.9,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2014,Age,18 to 34 years,1.6,0.8,2.3,0.4,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2014,Age,35 to 44 years,5.4,3.3,7.5,1.1,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2014,Age,45 to 54 years,10.2,8,12.4,1.1,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2014,Age,55 to 64 years,18.2,15.4,21,1.4,23,7
